identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0226338,"[ 53.038387  55.054005  61.010414  67.041397  68.049248  69.033218
  69.057037  80.049141  81.056999  82.064835  84.080528  96.044113
 101.041573 108.04409  109.051918 110.059761 115.020882 116.052589
 128.052597 130.068253 141.069504 144.047455 156.047516 156.080139
 159.080688 166.065033 168.067596 168.080841 172.087173 182.083984
 183.091766 196.087112 209.094986 212.1185   222.102539 224.118454
 225.076935 227.093414 238.084747 239.093109 253.07225  265.071655
 277.107849 279.08786  281.140717 287.093719 292.096375 305.104156
 307.119476 334.130249]","[0.06464 0.03226 0.28474 0.03615 0.03533 0.128   0.03787 0.19869 0.10177
 0.43463 0.02636 0.063   0.04884 1.      0.11084 0.20121 0.03733 0.07979
 0.30764 0.10434 0.03314 0.04817 0.34519 0.025   0.01707 0.02323 0.02601
 0.12894 0.01587 0.02193 0.07013 0.03307 0.04906 0.05494 0.02017 0.57509
 0.03694 0.05131 0.01971 0.33847 0.09522 0.01931 0.02623 0.0374  0.04779
 0.02591 0.02761 0.25611 0.02059 0.17809]",CC(C)OC1=NC=C(C=C1)C2=NNC3=C2C=C(C=C3)NC(=O)[C@@]4(CCN(C4)CC(=O)N5CCC(=CC5)C6=CC=C(C=C6)C7=NN(C=N7)C)SC,KPQQGHGDBBJGFA,C37H41N9O3S,C37H42N9O3S,691.305304,692.31258,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226358,"[161.045883 179.056686 249.090317 276.115601 326.130066 337.122253
 352.142517 353.141479]",[0.35562 1.      0.07936 0.099   0.60193 0.36099 0.05869 0.10306],C[C@@H](C1=CC2=C(C(=CC=C2)C#CC3=CN(N=C3)C)C(=O)N1C4=CC=CC=C4)NC(=O)C5=C6N=CC=CN6N=C5N,XUMALORDVCFWKV,C30H24N8O2,C30H25N8O2,528.202224,529.2095,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226362,"[ 42.033649  55.05397   56.049229  84.080353  84.086365  84.089325
  84.091904 275.08197  358.156464]",[0.01152 0.04512 0.10949 1.      0.02489 0.02103 0.00907 0.16311 0.04751],C1CNCCC1N2C=C(C=N2)C3=C4C(=CC=C3)C(=O)C5=CC=CC=C5C4=O,RUCYSQLKCYBLDW,C22H19N3O2,C22H20N3O2,357.147724,358.155,[M+H]+,Orbitrap,30.0,val,True
MassSpecGymID0226373,"[ 41.03867   43.017956  43.054249  53.002113  55.017826  55.054203
  67.0541    68.013016  71.049057  71.085464  79.02169   79.054131
  81.069702  83.049263  91.054031  93.057632  93.070076  94.064972
  95.048973  95.085434 104.049286 106.065002 106.073555 108.080963
 115.054184 118.06501  120.04425  120.080635 121.065247 122.060463
 124.075623 128.04924  130.065079 131.072937 132.044373 132.068069
 133.052078 134.059967 136.075607 143.073166 144.04451  145.075943
 146.059937 147.054855 147.067719 148.062912 148.07576  149.070908
 150.054871 156.044678 158.046799 158.06015  159.031174 160.063171
 161.070908 162.054886 162.078812 163.086578 164.070297 171.055542
 172.039734 173.07103  174.040771 174.055252 176.034271 176.057709
 189.065933 190.07373  191.081436 201.065903 216.053436 217.060883
 234.07843  235.087219 236.095428 248.0952   252.089447 262.074005
 267.112701 277.09787  278.09082 ]","[0.06081 0.02334 0.0546  0.03742 0.02827 0.03206 0.03761 0.05581 1.
 0.01846 0.01796 0.06272 0.01718 0.01874 0.02425 0.01745 0.01741 0.11363
 0.04293 0.02109 0.0275  0.6975  0.02456 0.01851 0.01713 0.10758 0.03255
 0.01985 0.0167  0.02327 0.36327 0.03178 0.17414 0.02902 0.3339  0.11032
 0.06433 0.09603 0.22765 0.02499 0.02327 0.26448 0.22875 0.03619 0.02643
 0.14199 0.04872 0.08675 0.4467  0.03487 0.02406 0.07671 0.02467 0.03889
 0.08822 0.41885 0.04021 0.13098 0.03045 0.06783 0.04518 0.1953  0.01775
 0.0639  0.53279 0.04847 0.09967 0.25504 0.5032  0.05983 0.02583 0.40747
 0.02333 0.02117 0.02888 0.0179  0.02911 0.03212 0.09776 0.0313  0.0181 ]",COC1=C(C=CC(=C1)NC(=O)NC2=CC=CC(=C2)CNC(=O)O[C@H]3CCOC3)C4=CN=CO4,JBPUGFODGPKTDW,C23H24N4O6,C23H25N4O6,452.169584,453.17686,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226385,"[ 41.038517  53.002026  53.038502  55.054104  67.053993  68.049301
  69.044579  69.069679  79.054031  81.044548  81.069679  82.064926
  84.959503  93.044533  95.060158  96.044212  96.080551  98.09623
 121.075981 141.069839 145.063919 153.069885 154.064957 165.070145
 178.065338 180.0811   190.065155 192.080704 196.076218 205.076477
 206.084366 207.092041 221.107712 222.103149 223.087158 231.092804
 233.096069 234.048569 234.103165 245.107773 246.103256 247.122253
 248.118759 257.108215 258.103729 259.11203  260.118774 272.119202
 272.152802 273.129364 274.134918 286.135437 287.142029 300.150879
 302.166229]","[0.04194 0.00442 0.01288 0.01325 0.01003 0.02178 0.01211 0.10457 0.08198
 0.00515 0.08061 0.01343 0.05912 0.00428 0.01108 0.0123  0.01162 0.01727
 0.01155 0.04183 0.00739 0.06793 0.01189 0.01478 0.03382 0.01899 0.00497
 0.00935 0.01059 0.26398 0.03233 0.0816  0.02085 0.14153 0.0749  0.0088
 0.01287 0.00611 1.      0.01144 0.06885 0.00876 0.44299 0.02096 0.0263
 0.03697 0.11065 0.10944 0.00439 0.01337 0.24021 0.01088 0.00682 0.01955
 0.22716]",C1CN(CCC1CN)C2=NC=CC(=N2)C3=CC4=CC=CC=C4C=C3,QHLITPHIARVDJI,C20H22N4,C20H23N4,318.184444,319.19172,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226394,"[358.133667 358.236725 359.141174 398.163452 400.180847 411.160889
 412.168457 425.177155 427.191376]",[1.      0.00585 0.01759 0.00471 0.02762 0.06294 0.02569 0.00986 0.02135],CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3COC2=O)C5=CC6=CC=CC=C6N=C5,DPLMXAYKJZOTKO,C30H22N4O2,C30H23N4O2,470.174274,471.18155,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226411,"[ 56.049549  69.033508  70.065147  72.080818  85.028229  91.05426
 100.075737 100.090996 103.054314 105.069954 118.06517  120.080826
 121.064903 128.062302 133.065308 135.068008 137.059952 143.085693
 150.091461 160.112183 171.113052 188.107101]","[0.03184 0.00594 0.04835 0.01735 0.00475 0.05524 1.      0.00801 0.00517
 0.00565 0.04632 0.01925 0.04514 0.00566 0.00588 0.00677 0.00567 0.01199
 0.22482 0.02074 0.09345 0.00657]",C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)OC)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)[C@]3(CO3)C)NC(=O)CN4CCOCC4,WQAVPPWWLLVGFK,C31H40N4O7,C31H41N4O7,580.2897039999999,581.29698,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226423,"[ 56.049328  79.053993  81.069572  85.07576   87.091499  91.0541
  93.069679 103.054161 105.069702 107.0728   115.03524  117.057144
 120.080605 120.08902  120.100899 122.096283 132.080643 140.030518
 142.046204 142.056473 142.066544 143.072922 154.046219 160.075699]","[0.05757 0.00753 0.00854 0.05968 0.02558 0.01195 0.02251 0.01042 0.05314
 0.04252 0.01126 0.01    0.77017 0.0134  0.00743 0.34616 0.04564 0.02828
 1.      0.012   0.0165  0.02498 0.02768 0.08076]",CC1=C(C=C(C=C1)CN2CCNCC2)NC(=O)CNC3=CC(=C(C=C3)F)F,GRUWKTIRBBPZSD,C20H24F2N4O,C20H25F2N4O,374.191814,375.19909,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226450,"[124.055641 132.044281 146.02359  150.034897 150.05484  174.055161
 176.070877 178.086502 199.055115 213.058884 213.083099 221.071259
 223.067078 224.050476 226.066681 227.086777 240.069717 241.078247
 242.061676 249.066101 251.062057 252.069    268.065338 269.005249
 269.044983 269.072723 270.092834 297.104218]","[0.014   0.03454 0.11712 0.07012 0.03311 0.02344 0.00609 0.00687 0.0117
 0.00731 0.00997 0.00845 0.01516 0.0077  0.08897 0.0169  0.02087 0.04739
 0.11729 0.03718 0.02518 0.00667 0.03469 0.00713 0.01676 1.      0.03196
 0.22599]",CCOC1=CC2=C(C=C1)C(=NN(C2=O)CC(=O)N(C)C3=CC4=C(C=C3)N=C(O4)C)C5=CC(=CC=C5)F,XRPSUWYWZUQALB,C27H23FN4O4,C27H24FN4O4,486.170334,487.17761,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226459,"[ 56.049332  70.064934  72.080605 100.0755   100.082466 100.086998
 128.106888 128.115967 128.128845]",[0.02343 0.02725 0.01466 0.48627 0.00806 0.00498 1.      0.01545 0.00813],COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,CXQHYVUVSFXTMY,C34H34F2N4O6,C34H35F2N4O6,632.244644,633.25192,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226488,"[ 53.038692  80.049355  81.057175  95.060158 107.051964 107.060257
 108.04438  108.068077 108.07531  108.084991 109.052116 123.067787
 125.070839 131.06041  132.0681   132.077042 132.080078 158.04747
 171.055008 185.954987 186.962784 187.001602 193.07634  201.986313
 210.102905 220.087219 221.094925 236.105713 237.113724 239.129501
 265.108612]","[0.00451 0.11147 0.0058  0.0071  0.00369 0.12091 0.04206 0.83727 0.0108
 0.00679 0.01109 0.1605  0.03888 0.00492 0.27374 0.00439 0.00487 0.06525
 0.01062 0.0226  1.      0.0068  0.00379 0.47924 0.00704 0.04115 0.01055
 0.00684 0.08839 0.00848 0.12074]",COC1=C(C=C(C=C1)Br)NC(=O)NC2=C3C=CN(C3=CC=C2)CC4=CC(=NC=C4)N,ZXBFYBLSJMEBEP,C22H20BrN5O2,C22H21BrN5O2,465.080034,466.08731,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226494,"[ 44.049564  61.076069  72.044403  79.054214 106.065147 132.080994
 176.094299 176.118683 177.102463 197.082321 224.041992 224.093292
 224.133453 224.145187 225.100769 252.088104 295.13028  384.1586
 385.142914 428.183502]","[0.01826 0.01314 0.0079  0.00491 0.66642 0.00609 0.00589 0.01334 0.41505
 0.00564 0.00631 1.      0.00433 0.00688 0.02925 0.19673 0.00634 0.00603
 0.00521 0.00524]",C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCN)NC3=C4C(=NC=N3)N(C=N4)[C@H]5[C@@H]([C@@H]([C@H](O5)CO)O)O,JFRJCQJVFMHZOO,C28H32N8O6,C28H33N8O6,576.2444839999999,577.25176,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226519,"[ 69.069786  81.069725  93.044807  94.052513  95.060387 105.04454
 107.060333 110.071465 111.055382 120.055618 121.063507 122.05014
 122.071182 122.087646 122.091843 132.055817 133.063568 134.071243
 135.078979 136.051056 148.050629 159.091705 162.102417 167.041779
 173.107666 174.04631  185.05217  186.102448 187.047913 188.118439
 190.133957 192.036667 194.052399 199.043793 207.160919 212.042999
 214.058884 216.113342 219.04808  221.063644 224.043076 233.063629
 239.05423  239.110535 241.07045  251.053955 253.069656 257.064758
 285.060028 370.103241 388.113037]","[0.01195 0.00299 0.00607 0.00693 0.00571 0.00359 0.00347 0.0032  0.00382
 0.05262 0.0029  0.00634 1.      0.00746 0.00787 0.00421 0.01054 0.14436
 0.01    0.00287 0.0125  0.00434 0.00795 0.01203 0.006   0.00518 0.02013
 0.00364 0.09817 0.0297  0.36288 0.00292 0.00398 0.00354 0.00868 0.00328
 0.00965 0.00927 0.08177 0.03429 0.00316 0.00555 0.61222 0.00428 0.00303
 0.00653 0.00433 0.02923 0.01603 0.00695 0.00442]",CC1(CCN(CC1)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=C(C=CC=N4)C(F)(F)F)N,XXJXHXJWQSCNPX,C22H23F3N8O,C22H24F3N8O,472.194694,473.20197,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226522,"[ 55.054169 124.021057 140.016541 146.070969 150.024582 160.075775
 165.995804 166.019897 176.028458 186.077408 186.092712 187.087097
 188.107468 193.03093  200.082397 201.10318  214.098099 215.106216
 226.098114 228.113892 229.121674 230.129486 241.108505 256.108856
 257.140686 267.111908 268.120392 289.12085  300.145966 319.131653
 331.152283 343.167755 359.164551 367.098297 371.161743 373.178345
 375.103699 375.194397 390.127594 403.135071 421.145477]","[0.16086 0.09166 0.36174 0.08747 0.09273 0.07876 0.1975  0.14574 0.08118
 0.08846 0.08776 0.09704 0.0896  0.12135 0.1176  0.10789 0.11708 0.09983
 0.11518 0.75124 0.6916  1.      0.10944 0.27927 0.13485 0.14846 0.2706
 0.15326 0.12244 0.16136 0.10532 0.68057 0.08615 0.08977 0.14577 0.41971
 0.08442 0.16833 0.48364 0.12277 0.26613]",CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=N2)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,MGGBYMDAPCCKCT,C29H40N8O3S,C29H41N8O3S,580.294404,581.30168,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226554,"[ 41.005493  41.007481  42.033955  44.04958   51.023079  53.038715
  54.03384   56.049545  65.038666  67.054268  68.04953   75.02314
  77.038696  79.021568  89.038628  91.047699  91.054291  92.049522
  93.033234  93.057419  95.029488  95.04924   95.056412  96.037338
  96.044441  97.045059 101.038734 102.034058 102.046539 103.054329
 104.049896 105.044861 108.037071 109.044937 110.060387 111.044106
 111.995224 113.002869 113.039841 113.049263 114.01091  114.034691
 115.041756 115.054367 116.04953  119.049324 120.044525 121.04496
 122.040207 122.051071 122.999763 123.035439 123.060608 124.055862
 126.010551 127.018547 127.041779 127.054131 128.049606 128.067169
 128.071869 129.044907 129.057388 130.005661 130.04039  130.065323
 132.044556 133.044357 133.052536 134.040146 135.04805  136.007477
 136.055908 137.015503 138.010757 139.005951 140.049774 141.044891
 141.05751  142.065445 143.060791 143.073364 144.044495 145.065125
 146.039444 146.060242 146.087646 147.06041  148.055939 149.00325
 149.015762 149.063782 150.010742 151.018539 152.026779 152.049469
 153.04483  153.057846 154.040329 154.052795 154.064941 155.060623
 158.060226 159.048676 160.055786 160.076035 161.04866  161.063751
 161.07695  162.010849 162.071487 163.005981 163.018982 163.05513
 164.026443 164.051895 164.058258 165.02182  167.073669 168.068588
 169.061417 169.076462 170.059708 170.084274 171.056305 172.056152
 173.06398  174.072205 175.053986 176.009918 176.026657 176.075409
 177.021744 178.042252 180.021362 181.045197 182.053284 183.061142
 185.064026 188.026596 188.086792 189.021805 190.0298   193.065247
 194.054733 195.060638 196.055893 196.072525 197.064499 198.071381
 199.067154 201.057724 202.031601 202.065613 203.037735 203.073242
 204.045654 204.081039 205.053207 206.049225 207.048981 208.056458
 209.064011 210.073395 212.050964 213.082153 214.066437 214.08902
 215.038101 217.021576 220.05513  220.076416 221.06395  222.071991
 223.079224 224.08725  225.060226 228.069077 229.050735 229.07666
 230.048752 230.08429  231.025497 231.092239 232.032318 232.057205
 233.063797 234.059616 235.067169 236.075089 238.042282 238.067337
 239.062592 240.081909 243.025177 244.032959 245.040497 245.066986
 246.072647 247.067245 248.074997 249.082809 250.090729 252.070145
 253.077408 256.033173 257.028625 258.048553 259.04306  262.091187
 263.098114 264.046112 265.053253 265.07782  268.033142 269.037292
 270.036194 273.082703 275.085236 276.094269 283.044037 284.052032
 285.059631 290.108673 309.059784 310.055084 311.062653 325.078247
 326.085938 326.13205 ]","[0.0026  0.00223 0.03681 0.0054  0.01188 0.00468 0.00223 0.01163 0.00533
 0.00324 0.02573 0.01522 0.02023 0.00218 0.0032  0.00245 0.07501 0.00274
 0.00293 0.00425 0.00919 0.08067 0.00258 0.0028  0.01071 0.00438 0.03329
 0.00629 0.03013 0.05153 0.0024  0.01771 0.00671 0.01668 0.00333 0.00317
 0.00231 0.00245 0.06352 0.00237 0.00771 0.007   0.00562 0.02865 0.00572
 0.0809  0.01701 0.14298 0.22006 0.0026  0.02533 0.06442 0.02772 0.07236
 0.00326 0.00623 0.00837 0.00408 0.84333 0.00471 0.00497 0.111   0.0786
 0.00396 0.00679 0.00254 0.00353 0.00553 0.00827 0.00285 0.31858 0.00246
 0.08237 0.01175 0.03034 0.02314 0.0247  0.0023  0.04537 0.01912 0.00269
 0.00747 0.0026  0.01193 0.02032 0.66726 0.00449 0.00431 0.28757 0.00203
 0.00967 0.00688 0.21429 0.02366 0.00235 0.0041  0.00786 0.00538 0.00336
 0.0056  0.00212 0.04049 0.00672 0.00469 0.00301 0.00812 0.00249 0.00608
 0.00201 0.02357 0.0034  0.02941 0.01598 0.00275 1.      0.01174 0.00539
 0.00691 0.00241 0.01066 0.00238 0.04549 0.00866 0.01589 0.01306 0.05215
 0.02565 0.00397 0.00261 0.00197 0.03449 0.00247 0.01954 0.00935 0.00327
 0.00235 0.00395 0.00371 0.01036 0.00605 0.0042  0.02919 0.01671 0.01146
 0.00535 0.01905 0.00888 0.00225 0.00674 0.00689 0.00488 0.00947 0.002
 0.03917 0.00236 0.01136 0.0062  0.00547 0.05004 0.00208 0.00391 0.02163
 0.03299 0.00365 0.00305 0.00552 0.00452 0.00216 0.00258 0.00325 0.00221
 0.0163  0.03781 0.2317  0.02951 0.00673 0.00206 0.00638 0.00204 0.06493
 0.00498 0.01629 0.0114  0.00285 0.00561 0.00714 0.00534 0.04927 0.04546
 0.02037 0.00492 0.00312 0.00714 0.00458 0.01046 0.08331 0.00217 0.00253
 0.00211 0.05887 0.06117 0.35808 0.09905 0.00515 0.00274 0.00322 0.06631
 0.01998 0.00428 0.00222 0.00202 0.00362 0.04173 0.00232 0.01336 0.00365
 0.22247 0.00498 0.00359 0.00383 0.08504 0.03275 0.08779 0.00295 0.00519
 0.04533 0.04477 0.00228 0.09938 0.00209]",CC1=C(N=C(N1C2=CC=C(C=C2)F)C)C#CC3=CC(=NC=C3)Cl,UPZWINBEAHDTLA,C18H13ClFN3,C18H14ClFN3,325.078204,326.08548,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226616,"[ 42.033779  43.017784  44.04932   45.033443  60.044197  70.028549
  70.033142  70.035423  70.064919  74.930656  76.927734  86.059837
  88.075493  98.096413 107.029091 112.075554 114.05481  126.09124
 127.035263 134.039841 140.03067  151.034821 153.038864 154.046265
 154.086075 166.046387 178.046494 179.054214 182.041412 206.041779]","[0.16469 0.01559 0.01001 0.02568 0.01066 1.      0.01654 0.01815 0.03802
 0.01263 0.02314 0.01138 0.27666 0.00852 0.01575 0.05964 0.29966 0.02243
 0.39833 0.016   0.07463 0.00901 0.00778 0.12854 0.02611 0.05114 0.01927
 0.00733 0.50205 0.06781]",C1COCCN1C(=O)CC2CC(=NO2)C3=C(C=C(C=C3)F)F,GUWOSEVHCSNYFK,C15H16F2N2O3,C15H17F2N2O3,310.112904,311.12018,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226625,"[159.025101 182.084274 184.086807 194.072525 208.087234 209.095139
 210.102798 222.091202 235.09877  236.106049 237.114014 251.128693
 319.117065 347.111572 409.113342 477.136322]","[0.14917 0.13818 0.18962 0.10846 0.14412 0.4341  0.1636  0.14039 0.15352
 0.15806 1.      0.19747 0.18175 0.51171 0.17425 0.18541]",CC1=C(C=CC(=C1)C2=CN=C3N2N=C(C=C3NCCC(F)(F)F)OC4=C(C(=C(C=C4)OC)F)F)C(=O)NC5CC5,WNEILUNVMHVMPH,C27H24F5N5O3,C27H25F5N5O3,561.179934,562.18721,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226640,"[ 51.022785  53.03838   77.0383    79.053909  91.053909  92.025421
  93.069572  95.048828  95.056351 105.03318  105.04435  107.048882
 109.064568 120.020462 121.055237 121.064537 135.019333 135.030472
 135.043747 135.05394  135.062363 135.067749 135.074875 136.047318
 137.05954  138.030914 149.070892 176.081619 177.065826 177.088486
 178.096115 190.097992 200.08316  203.092865 205.108414 214.097
 215.093109 216.100571 217.108093 227.093491 228.113571 241.109146
 242.116318 243.124741 245.139969 246.146774 347.151489]","[0.00504 0.00681 0.0493  0.03426 0.04276 0.01289 0.01405 0.07644 0.00205
 0.00558 0.01183 0.01814 0.01342 0.00527 0.00201 0.03798 0.00485 0.00254
 1.      0.01956 0.00914 0.0079  0.00342 0.00277 0.00384 0.00243 0.00556
 0.00412 0.01346 0.00311 0.00291 0.00314 0.00249 0.01807 0.00388 0.00377
 0.00565 0.01311 0.00274 0.00202 0.00497 0.00255 0.00839 0.0034  0.01771
 0.0215  0.00487]",CN1C2=C(C=C(C(=C2)NC(=O)C3=CC=CC=C3OC)N4CCCC4)N(C1=O)C,QCIJLRJBZDBVDB,C21H24N4O3,C21H25N4O3,380.184844,381.19212,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226665,"[ 98.983696 110.984131 128.01355  133.044815 148.055573 160.055588
 161.063583 172.055893 176.050629 188.050735 200.050629 216.046326
 218.061584 234.056686 246.056763 254.024658 254.049576 309.083923
 337.080414 451.080963]","[0.01811 0.01159 0.03193 0.02437 0.01666 0.03629 0.01942 0.03345 0.01373
 0.01956 0.01766 0.04034 0.01147 0.40486 0.02587 0.01383 1.      0.01163
 0.012   0.01598]",C1=CC(=CC=C1C2=CN(C=C(C2=O)C(=O)NC3=CC(=C(C=C3)OC4=C(C(=NC=C4)N)Cl)F)COP(=O)(O)O)F,KXDZWUPUSDCGDD,C24H18ClF2N4O7P,C24H19ClF2N4O7P,578.056974,579.06425,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226908,"[ 44.049412  79.020897  79.054001  91.054146  95.04892  103.053925
 104.016327 105.069695 121.064651 171.026749 180.05162  207.008057
 226.006332 254.001099 269.024933]","[0.03143 0.0083  0.02382 0.00716 0.01443 0.0153  0.02799 0.17418 0.08805
 0.01238 0.01073 0.02014 0.87246 0.05865 1.     ]",CN(CC(=O)O)C(=S)C1=CC=CC2=C1C=CC(=C2C(F)(F)F)OC,LUBHDINQXIHVLS,C16H14F3NO3S,C16H15F3NO3S,357.064644,358.07192,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226939,"[ 44.049461  68.049339  70.028595  70.064964  84.068054 126.034874
 128.030563 145.076111 146.021347 149.050995 163.048248 163.066315
 164.031723 164.044434 169.05719  172.086761 189.027084 189.063309
 189.079056 189.102478 192.093292 212.099609 215.079208 216.074585
 230.090515 232.105774]","[0.00533 0.00394 0.00829 0.0153  0.00919 0.00587 0.02101 0.00436 0.01049
 0.03017 0.00326 0.00329 0.3489  0.0038  0.40017 0.00509 1.      0.66917
 0.01185 0.00526 0.01343 0.00914 0.01343 0.01287 0.00418 0.03012]",C1CN(CCN1C2=C(C=CC=N2)C(F)(F)F)C(=O)NC3=NC=C(C=C3)C(F)(F)F,JFRYYGVYCWYIDQ,C17H15F6N5O,C17H16F6N5O,419.118084,420.12536,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226972,"[ 45.044605  79.053963  93.069901  98.03463  107.085304 121.101265
 125.045639 149.096146 211.087021 255.124771 285.185516 295.170319
 324.196503 349.191132 421.224884]","[0.19391 0.15678 0.12188 0.4014  1.      0.16591 0.42365 0.14897 0.27168
 0.30141 0.13685 0.14824 0.18724 0.11935 0.31629]",CC1(C(=NC2=C(N=CN=C2O1)N)C3=CC=C(C=C3)C45CCC(CC4)(CC5)CC(=O)O)C,VGPKUACRBMPJLF,C24H28N4O3,C24H29N4O3,420.216144,421.22342,[M+H]+,Orbitrap,45.0,val,True
MassSpecGymID0226979,[ 55.053959 201.038269 202.046707 229.032608 237.015411 265.010162],[0.11124 0.01913 0.01761 0.01825 0.14742 1.     ],C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,GFMMXOIFOQCCGU,C17H14ClF2IN2O2,C17H15ClF2IN2O2,477.975664,478.98294,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226989,"[129.057037 130.064774 168.068161 179.060211 193.063416 194.071274
 281.095459 282.102844 283.109985 284.107117 295.097412 298.097839
 308.105743 309.11377  310.121368 311.105469 313.121796 337.108582
 338.115997 353.139435]","[0.02575 0.0078  0.10491 0.01048 0.01542 0.15048 0.00965 0.04574 0.0857
 0.06218 0.00578 0.01139 0.00755 0.33194 1.      0.01729 0.00908 0.024
 0.28361 0.07547]",COC1=CC=C(C=C1)C2=CN3C(=C(C=N3)C4=C5C=CC=NC5=CC=C4)N=C2,FVRYPYDPKSZGNS,C22H16N4O,C22H17N4O,352.132414,353.13969,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0226993,"[ 93.056984 104.049202 118.065201 129.057144 130.064728 132.080429
 158.059891 186.054825 203.057755]",[0.49585 0.45278 0.28554 0.61505 0.55987 0.32828 1.      0.32155 0.28109],C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,MBGGBVCUIVRRBF,C23H20N2O3S,C23H21N2O3S,404.119464,405.12674,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227028,"[ 42.033718  55.017647  55.041443  55.054008  56.012859  70.064827
  70.069267  70.071724  70.073845  72.080498  88.055428  97.075638
  98.059715  98.066917 114.091049 154.122421 185.108566 212.11969 ]","[0.0113  0.00665 0.0074  0.13686 0.00908 1.      0.02544 0.02157 0.00824
 0.0147  0.01971 0.00815 0.42851 0.00556 0.03826 0.00691 0.02492 0.15545]",CC(C)(CC(=O)N1CCCC1)NCC(=O)N2C[C@H](C[C@H]2C#N)F,VQKSCYBKUIDZEI,C16H25FN4O2,C16H26FN4O2,324.19615400000004,325.20343,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227037,[261.076477 370.07724 ],[0.42421 1.     ],C1=CC=C2C(=C1)N=C3C(=C4C=C(C=CN4C3=N2)NC(=O)C5=CC=CS5)C#N,BCSBXWKRZUPFHW,C20H11N5OS,C20H12N5OS,369.068434,370.07571,[M+H]+,Orbitrap,20.0,val,True
MassSpecGymID0227046,"[ 63.022804  64.03054   76.030495  92.025383  92.031898  92.035667
  94.041145 104.025406 104.032936 120.020393 136.015366 150.018555
 163.032776]","[0.01114 0.00766 0.01915 1.      0.01671 0.01537 0.00785 0.47715 0.00822
 0.45242 0.10136 0.51512 0.01229]",C1=CN=C(N=C1)SCC2=CC(=O)C(=CO2)OC(=O)C3=CC=C(C=C3)[N+](=O)[O-],UASIRTUMPRQVFY,C17H11N3O6S,C17H12N3O6S,385.036854,386.04413,[M+H]+,Orbitrap,60.0,val,True
MassSpecGymID0227059,[ 46.346497  46.349113 119.085014 120.088448 358.058777 417.13269 ],[0.01488 0.0219  0.01715 0.0114  0.08745 1.     ],CCCNC(=O)NC1=C(C=C(C=C1)OC2=NC=NC3=CC(=C(C=C32)OC)OC)Cl,VPBYZLCHOKSGRX,C20H21ClN4O4,C20H22ClN4O4,416.125134,417.13241,[M+H]+,Orbitrap,15.0,val,True
