identifier,mzs,intensities,smiles,inchikey,formula,precursor_formula,parent_mass,precursor_mz,adduct,instrument_type,collision_energy,fold,simulation_challenge
MassSpecGymID0209843,"[ 45.033302  53.038429  66.033554  80.049225 105.06971  107.060204
 109.075867 118.065033 132.080811 133.088562 134.071259 134.096252
 146.083847 146.096741 147.091797 148.112106 153.066116 174.102859
 176.082214 178.097839 188.131073 204.11348  282.16098 ]","[0.06685 0.07938 0.9731  0.15484 0.05821 1.      0.25092 0.04672 0.1521
 0.43803 0.55192 0.04351 0.05399 0.06967 0.12226 0.2812  0.04546 0.52644
 0.05557 0.37442 0.11052 0.19082 0.05859]",CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=NC=NC(=C3C)C)C,BOCICSVXBGPMLI,C19H24N4O,C19H25N4O,324.195014,325.20229,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209858,"[ 43.017864  67.054062  79.021248  79.054237  80.04969   82.028748
  85.064919  91.054337  93.057251  94.065247  95.049202  96.04438
  97.032303  98.040169 100.043083 104.049492 106.065193 108.044533
 109.04496  110.039902 111.047844 111.060661 112.05584  114.071487
 117.057503 118.052734 118.065208 119.059837 121.07621  122.060143
 123.035217 124.043221 124.054405 125.051125 125.063484 126.058846
 126.071312 132.068008 133.076279 136.042908 136.055756 137.051071
 138.058884 138.071518 142.053177 149.051056 151.066635 152.074722
 163.066833 164.074646 168.925034 169.959976 170.968155 173.541046
 174.059143 179.060593 180.081406 181.075287 181.960342 182.955795
 186.935638 188.062103 189.06987  193.076431 196.971024 199.066772
 200.061981 201.069839 206.071655 207.091751 208.099304 213.082504
 214.077911 215.085571 216.091812 220.087326 222.102707 223.109268
 225.070145 226.077866 227.086044 228.093536 229.101257 234.102783
 235.110474 236.119034 239.085846 240.093201 242.109024 243.116745
 254.108887 255.116653 258.987427 267.988464 272.119446 273.127319
 280.996155 284.990417 285.997894 287.011261 288.014099 290.992737
 291.989166 294.003937 295.012024 297.998169 299.005585 302.030884
 304.996155 306.003967 307.011719 308.019562 314.029022 318.004059
 319.011719 320.018463 322.035339 332.018951 334.035126 352.045502]","[0.02766 0.01897 0.0272  0.06128 0.01503 0.02197 0.02778 0.05263 0.01378
 0.03913 0.01727 0.01499 0.05934 0.05049 0.07547 0.03155 0.10355 0.01903
 0.03328 0.01323 0.01981 0.01266 0.01276 0.01343 0.01883 0.01978 0.05613
 0.01647 0.01622 0.02835 0.03515 0.29774 0.01481 0.03162 0.02944 0.02087
 0.03921 0.02264 0.0468  0.02128 0.01976 0.20536 0.15309 0.0408  0.01388
 0.02851 0.05759 0.04678 0.09177 0.10312 0.01531 0.01457 0.05613 0.0233
 0.02198 0.01322 0.01605 0.01576 0.01523 0.01281 0.02142 0.05063 0.12105
 0.01634 0.03644 0.68484 0.07057 0.02965 0.04893 0.06159 0.05662 0.38956
 0.07528 0.07909 0.01248 0.06015 0.03835 0.01348 0.03238 0.50017 0.19528
 0.15797 0.1304  0.37582 0.07265 0.02444 0.04097 0.13585 0.14777 0.23396
 1.      0.75438 0.01812 0.04758 0.11173 0.10277 0.10074 0.09743 0.06165
 0.05665 0.02854 0.01312 0.01334 0.23502 0.02152 0.01624 0.04355 0.01506
 0.81822 0.54967 0.12529 0.07106 0.06329 0.3654  0.47605 0.02484 0.25082
 0.02621 0.50797 0.1137 ]",C1COCCC1C2=C(C(=NC=N2)NC3=CC=C(C=C3)Br)F,UOPCHFBEAFXDNT,C15H15BrFN3O,C15H16BrFN3O,351.038254,352.04553,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209861,"[ 41.03838   56.012981  58.064777  58.06831   59.048759  59.990261
  74.023186  76.075233  80.048889  84.043922  97.010239 101.095467
 102.054413 118.122192 122.005753 124.021004 125.004944 150.000366
 150.036789 151.009048 151.031998 152.01593  152.02948  152.038025
 152.044724 152.052658 165.036377 168.047623 170.02652  177.995193
 178.011826 178.031631 180.047165 181.005859 192.046921 194.013931
 195.021759 206.02655  207.021698 210.057739 210.078598 210.093506
 210.104614 223.052856 225.032272 234.021423 235.05307  235.077194
 236.036926 236.060715 236.079788 236.09227  236.109314 253.063431
 265.063446 283.074341 293.094971]","[0.00391 0.00303 0.11628 0.00549 0.00593 0.00304 0.01279 0.06624 0.00332
 0.00332 0.00645 0.00311 0.01374 0.03146 0.00621 0.03662 0.00599 0.00542
 0.00396 0.00285 0.00923 0.68194 0.01332 0.0083  0.00718 0.00448 0.00558
 0.00315 0.17972 0.61649 0.00902 0.01821 0.00458 0.00437 0.0078  0.01681
 0.04752 0.0178  0.02855 0.51692 0.00901 0.00466 0.00534 0.00639 0.07184
 0.00355 0.2716  0.00392 1.      0.01416 0.01016 0.00772 0.00381 0.03092
 0.04807 0.03329 0.04715]",CC(C)OCCCNC(=O)NC1=C(C2=C(S1)COC(C2)(C)C)C(=O)N,GVAAQJNITNJPAX,C17H27N3O4S,C17H28N3O4S,369.172224,370.1795,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209867,"[ 41.03841   41.040516  43.054054  43.056244  53.038383  55.017597
  55.053967  56.04916   69.069435  71.085129  77.038216  79.053802
  86.005333  91.053772  93.069489  95.048752 105.044281 107.039276
 107.04866  107.057114 107.061607 107.065529 107.070595 107.075584
 107.080452 107.085373 108.051933 109.064377 113.016373 121.064423
 130.043091 142.042618]","[0.02633 0.0012  0.032   0.00123 0.00196 0.00173 0.00116 0.00243 0.0031
 0.00861 0.01005 0.02002 0.00112 0.00702 0.00214 0.01938 0.00678 0.00492
 1.      0.01981 0.01845 0.00982 0.00388 0.00226 0.00107 0.00104 0.00222
 0.0042  0.00143 0.00507 0.00159 0.00127]",CCCCCOC1=CC=C(C=C1)CSC2=NNC(=N2)CC,CPEASMDLDZFONU,C16H23N3OS,C16H24N3OS,305.156184,306.16346,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209882,"[ 55.05397   67.053864  81.069557  83.08519  109.100777 130.03949
 149.034058 173.541916 256.144104]",[0.20799 1.      0.21239 0.21089 0.51422 0.21724 0.16053 0.14114 0.1182 ],C1CCC(CC1)[C@H]2COC(=N2)C3=NC(=CC=C3)C4=N[C@H](CO4)C5CCCCC5,JSHMEAUZFKZRAH,C23H31N3O2,C23H32N3O2,381.241624,382.2489,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209906,"[ 56.049374  83.060173  85.075981  94.064949  95.048744 104.049377
 109.064651 111.055077 132.044113 133.064728 137.059631 145.075607
 146.060028 159.091507 161.059647 172.063461 173.070679 187.08638
 200.081268 204.113495 226.0979   228.113785 230.092529 232.057953
 238.098129 315.112488]","[0.37789 0.17517 0.02231 0.05045 0.0155  0.13838 0.11068 0.01588 0.0178
 0.29049 0.20913 0.01846 0.028   0.09878 1.      0.0157  0.01664 0.03084
 0.01645 0.0355  0.01504 0.04002 0.04279 0.2889  0.01838 0.04431]",CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CC(C3=CC=C(C=C3)OC)NC(=O)C(F)(F)F,MUARERDHVRGEPX,C23H23F3N4O4,C23H24F3N4O4,476.167144,477.17442,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209912,"[ 41.038643  42.033882  43.054302  44.044964  44.049507  44.051323
  44.052971  44.053989  44.05534   58.065182  58.995003  66.033821
  70.994987  72.080719  76.021622  79.021194  79.029114  83.060555
  84.080864  86.005867  86.084023  86.086517  86.096428  86.106232
  86.108711  86.112183  86.115723  86.98996   95.047897  95.060577
  95.990433  96.055656  98.005981 107.060387 108.055611 112.02166
 113.01693  114.001015 114.127922 120.05584  121.063377 126.0121
 127.032684 128.027908 128.121246 128.125626 128.143494 128.161377
 128.165863 133.088974 134.071564 137.017029 154.00592  154.014023
 154.019974 154.043503 154.067093 154.07309  154.081787 155.027634
 174.103424 224.085754]","[0.01846 0.00759 0.01914 0.00379 0.63818 0.01274 0.00531 0.00453 0.0026
 0.00275 0.00902 0.00403 0.00739 0.00664 0.00383 0.00301 0.00164 0.00171
 0.0027  0.00215 0.00595 0.00273 0.90063 0.00706 0.00703 0.00279 0.00159
 0.0024  0.00222 0.00162 0.00339 0.00874 0.00885 0.00404 0.00386 0.00525
 0.00703 0.00163 0.00811 0.00561 0.0034  0.00238 0.00669 0.01059 0.00423
 0.00348 0.56435 0.00266 0.00365 0.00218 0.00232 0.04449 0.00245 0.00831
 0.00722 1.      0.00369 0.00612 0.00233 0.04856 0.00201 0.03513]",CC(C)C(=O)NC1=NN=C(C=C1)SCCN(C(C)C)C(C)C,BCDMINUJGPWGLH,C16H28N4OS,C16H29N4OS,324.19838400000003,325.20566,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209933,"[ 55.05394   61.010239  62.018112  69.069504  80.049049  97.100784
 105.069366 129.069443 131.072449 131.085098 143.085129 144.080048
 145.101013 155.085007 156.080307 157.088074 170.095535 171.103394
 172.111633 172.125839 197.107437 198.090744]","[0.39759 0.02209 0.03418 0.0308  0.01545 0.05597 0.01133 0.02628 0.0133
 0.02958 0.05458 0.0144  0.03002 0.04785 0.03505 0.84008 0.03125 0.01078
 1.      0.01344 0.01073 0.10158]",CC1CCC(CC1)NC(=O)C2=C(NC(=C2)C3=CC=C(C=C3)C)C,VRFUATNRHYXNLD,C20H26N2O,C20H27N2O,310.204514,311.21179,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209942,"[ 41.038738  42.033924  44.049538  53.002201  55.054253  55.793274
  55.796738  56.049507  58.065125  67.054207  68.049446  69.05732
  69.069839  70.065102  72.080727  72.084534  72.087967  72.089882
  79.054199  80.049461  81.06987   82.028923  82.065117  82.069748
  84.044388  84.080765  85.076012  86.060051  86.096405  93.069931
  94.06517   95.072952  95.085449  96.080811  97.088638  98.096474
  99.055237  99.09153  101.070724 107.085518 108.080994 109.101616
 110.09642  111.068535 112.075775 112.112167 113.061745 113.070999
 122.096603 124.075951 124.090584 124.11216  124.133301 125.107162
 126.091331 126.127777 127.086884 127.099426 127.123047 128.106949
 134.09642  136.112274 138.12793  139.08638  141.102295 141.138824
 143.118042 152.107208 153.102264 153.138687 155.117966 157.043518
 164.1073   167.154083 169.133774 181.133713 187.123444 195.149139
 195.185379 221.1651   223.128754 223.139709 223.180649 223.220749
 223.232452 223.247223 224.183899]","[2.2800e-03 2.0500e-03 5.4400e-03 1.2900e-03 3.4300e-03 1.9800e-03
 1.9100e-03 2.3710e-02 4.9970e-02 2.6500e-03 1.2710e-02 2.6200e-03
 3.5640e-02 1.5620e-02 1.7086e-01 2.8200e-03 1.3000e-03 1.1600e-03
 4.0100e-03 9.4000e-04 8.0100e-03 1.1500e-03 4.7170e-02 8.2000e-04
 2.4220e-02 5.3390e-02 2.3060e-02 4.7000e-03 1.5050e-02 1.2000e-03
 2.1700e-03 1.3500e-03 1.5600e-03 3.2930e-02 4.0350e-02 4.8060e-02
 1.5000e-03 8.9000e-04 7.8000e-04 8.7000e-04 1.5800e-03 8.1000e-04
 4.9500e-03 9.4000e-04 5.9400e-03 5.5000e-03 8.5000e-04 4.2480e-02
 1.3300e-03 2.0600e-03 1.2300e-03 1.8746e-01 1.3900e-03 8.7000e-04
 3.8800e-03 3.4290e-02 2.6100e-03 6.8000e-03 8.4060e-02 2.5900e-03
 8.7000e-04 8.5000e-03 2.6000e-03 7.6000e-04 1.5500e-03 6.0500e-03
 2.2800e-03 1.7300e-03 2.5300e-03 3.3500e-03 1.1716e-01 9.3000e-04
 3.1700e-03 1.2100e-03 1.2050e-02 2.2988e-01 9.1000e-04 5.3400e-03
 2.0200e-03 1.7500e-03 5.8100e-03 4.9300e-03 1.0000e+00 4.9100e-03
 6.8700e-03 2.4500e-03 5.0500e-03]",CC1=CN=C(N=C1OCC2CCN(CC2)C3CCN(C3=O)C(C)C)SC,CMIKFFCOVPQUFC,C19H30N4O2S,C19H31N4O2S,378.208944,379.21622,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209963,"[ 49.000019  49.002869  55.05431   80.049576  83.085602  85.01078
  97.010841 107.049385 110.006027 112.02179  124.02179  140.016663
 150.001099 152.016769 168.011719 168.99556  177.996048 195.952499
 195.964203 195.9729   196.006516 196.04039  196.049103 196.061111
 197.009872 209.002151 213.968826 214.017273 215.020905 225.963135
 254.989548 282.984802]","[0.00236 0.0022  0.01998 0.00567 0.00679 0.00185 0.00431 0.00169 0.00688
 0.0016  0.00775 0.00374 0.0018  0.01102 0.00368 0.00171 0.00417 0.00214
 0.00783 0.00767 1.      0.00318 0.0066  0.00235 0.00343 0.00247 0.0033
 0.4484  0.00173 0.01139 0.0497  0.02028]",CC1=C(SC2=C1C(=O)N(C(=N2)SCC(=O)N)C3CCCCC3)C(=O)O,GXRWILDKSATDOF,C16H19N3O4S2,C16H20N3O4S2,381.081694,382.08897,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0209985,"[ 67.053833  83.023552  84.080353  94.064804 122.02314  159.091263
 178.060944 189.077087 203.092621 215.092316 243.124023 271.119659]","[0.1031  0.05992 0.05362 0.07107 0.09347 0.05396 0.09962 0.41309 0.09954
 0.28478 1.      0.05482]",CCOC(=O)C1CCCN(C1)C(=O)C2CCCN(C2)C3=NC=C(C=C3)C4=NC(=NO4)C,HSYLMNJVGMMVPD,C22H29N5O4,C22H30N5O4,427.221954,428.22923,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210013,"[ 44.979393  64.018166  66.034004  74.989899  78.033852  78.940392
  79.041695  81.044708  82.028702  84.044464  91.028976  92.036873
  93.044708  95.049187  97.010643  98.018372  98.999664 105.044731
 107.047729 113.015236 117.032181 121.010689 122.018501 125.015213
 126.01355  126.994553 128.002136 132.055603 137.002258 139.021332
 140.029099 141.964081 147.003036 148.074768 150.010666 156.972412
 156.987442 158.96669  163.018784 166.016678 167.967453 169.959259
 170.966537 174.998062 175.061127 181.983185 182.990601 184.944
 184.982361 194.071533 205.076355 206.071655 207.079254 215.024658
 221.082565 224.028168 227.02478  228.032471 229.04039  230.047989
 232.074432 233.082184 234.090134 235.097687 238.043457 239.036255
 239.052643 240.032394 241.040131 242.047531 247.097931 252.05896
 256.051086 258.99646  261.030029 264.046448 265.05423  266.079926
 267.043213 268.050964 269.058502 270.998199 272.004852 273.01239
 274.020264 275.027313 279.07019  280.077911 283.063721 299.015717
 300.023376 315.048096]","[0.16976 0.01783 0.00427 0.0069  0.00808 0.00976 0.0127  0.02978 0.0352
 0.00457 0.00822 0.00883 0.00654 0.01305 0.02848 0.00709 0.00617 0.03889
 0.0057  0.08847 0.01687 0.70948 0.51924 0.00733 0.00426 0.03019 0.00868
 0.01342 0.00412 0.01752 0.05849 0.02745 0.0043  0.0073  0.02617 0.00446
 0.15787 0.0141  0.00451 0.00429 0.01455 0.00885 0.00481 0.65871 0.00421
 0.00553 0.57007 0.00592 1.      0.03192 0.04033 0.02043 0.01293 0.00529
 0.00775 0.01244 0.02273 0.00967 0.10473 0.02173 0.0153  0.05177 0.17189
 0.0199  0.02928 0.01675 0.0127  0.01572 0.04615 0.02171 0.05466 0.00897
 0.04947 0.1628  0.01745 0.02235 0.3799  0.02406 0.07658 0.39044 0.00629
 0.00444 0.01143 0.01581 0.39704 0.00848 0.16938 0.81497 0.00643 0.02088
 0.03776 0.00526]",CC1=NN=C2N1C=CC=C2NC(=O)C3=C(C=CC(=C3)SC)Cl,FFWRWMBRFPWFEG,C15H13ClN4OS,C15H14ClN4OS,332.049864,333.05714,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210041,"[ 44.74844   44.979465  46.065273  71.049149  97.010719 112.021736
 121.06498  135.026489 178.949615 178.962158 178.998535 180.001907
 203.118118 301.154663]","[0.00271 0.00307 0.00309 0.01517 0.00624 0.00787 0.00328 0.01236 0.00431
 0.00728 1.      0.00316 0.12399 0.01699]",C1=CC=C(C(=C1)CCC(=O)NC(C2=CSC=C2)C3=CC=CS3)F,NGPGSVOZDHJAHM,C18H16FNOS2,C18H17FNOS2,345.065734,346.07301,[M+H]+,Orbitrap,30.0,test,True
MassSpecGymID0210061,"[ 42.033684  44.979187  44.981522  44.982582  53.0383    61.010242
  65.038315  70.989738  70.994614  70.999344  71.001694  71.003853
  71.006485  71.009109  79.053772  80.049088  81.033112  91.053848
  92.049438  94.028259  94.040993  94.064552  95.048714 100.021378
 104.049103 106.064781 107.036057 107.048706 108.043968 109.028061
 112.01104  112.021133 112.02993  112.035011 112.039108 112.044556
 119.048828 121.064583 122.059746 123.043541 127.038551 130.031754
 133.05191  134.059647 135.031143 143.993271 147.043839 148.039047
 148.075531 149.016373 149.046829 150.024399 150.054581 160.075363
 162.05455  170.059479 176.070068 184.086594 189.035233 190.085754
 206.081192 212.081573 242.03772  244.053314]","[0.01315 0.10983 0.00393 0.0027  0.0067  0.00234 0.00297 0.00653 1.
 0.0215  0.02332 0.00935 0.0046  0.00286 0.00272 0.00665 0.06941 0.00786
 0.00207 0.00364 0.00248 0.00339 0.00393 0.00326 0.00603 0.00255 0.00288
 0.00223 0.00397 0.01107 0.00378 0.77139 0.01487 0.0118  0.00775 0.00289
 0.0039  0.002   0.00458 0.00199 0.00618 0.04169 0.00816 0.01198 0.00334
 0.01022 0.00474 0.00233 0.00379 0.00409 0.01999 0.00539 0.04695 0.01947
 0.02324 0.00631 0.00262 0.004   0.01185 0.00452 0.00204 0.01861 0.0177
 0.00375]",CC1=NC(=CS1)CSC2=NN=C(N2C3=CC=CC=C3)C4=CC=CO4,AVTJVAJGMUWLBF,C17H14N4OS2,C17H15N4OS2,354.060904,355.06818,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210068,"[ 70.064857  86.059708  88.075264 125.016235 126.000275 176.032242
 217.05751  237.063263 239.078903 252.050415 253.025848 253.058441
 254.065979 255.073914 257.034851 268.027374 283.013092 284.022217
 285.030273 301.025726 303.040833 388.094727]","[0.05144 0.06225 0.6164  0.09101 0.11311 0.04499 0.07788 1.      0.64399
 0.14646 0.05541 0.22878 0.0513  0.23597 0.05121 0.06726 0.05866 0.06986
 0.0523  0.29012 0.11731 0.26008]",C1COCCN1S(=O)(=O)C2=C(C=CN=C2)NC3=CC=CC(=C3)C(F)(F)F,ICRQWLLPESJOOB,C16H16F3N3O3S,C16H17F3N3O3S,387.086444,388.09372,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0210074,"[ 54.033833  55.017834  56.049477  57.069862  58.073204  60.08065
  67.041565  68.049316  70.028671  70.065048  70.06871   72.080711
  74.999702  84.044312  86.059906  87.99485   88.075623  90.033768
  91.041916  94.028664  98.999588 102.01046  105.069748 111.994812
 114.010742 114.055199 115.990051 118.031418 119.03653  126.010475
 126.9944   127.98938  129.009766 130.005402 134.02713  135.091675
 136.075729 136.095108 138.994461 139.006195 139.989838 142.005508
 142.976913 151.026428 154.005417 155.98465  156.992432 158.000381
 164.034317 165.042252 170.000443 172.015823 182.000381 182.04364
 184.987793 185.99556  197.995209 199.967773 200.01088  210.005875
 223.02742  237.063202 238.067078 245.962067 267.148804 268.152039
 315.019653]","[0.01    0.05088 0.02055 0.10432 0.01862 0.011   0.01999 0.01133 0.01386
 0.75556 0.01023 0.01054 0.00817 0.04385 0.02155 0.01134 0.02294 0.02629
 0.00577 0.0135  0.04145 0.09875 0.00913 0.02099 0.00537 0.0065  0.00942
 0.00646 0.01225 0.0625  0.01351 0.00514 0.0073  0.04567 0.01635 0.07517
 0.00835 0.03273 0.01803 0.00891 0.03244 0.02024 0.04473 0.01713 0.03993
 0.00659 0.00944 0.10168 0.05476 0.0531  0.26745 0.0059  0.97019 0.01576
 0.0054  0.00703 0.76788 0.00586 1.      0.00543 0.00679 0.02425 0.00592
 0.15359 0.00559 0.01241 0.00745]",C1CC(N(C1)S(=O)(=O)C2=C(C=C3C(=C2)OCC(=O)N3)Cl)C(=O)N4CCOCC4,OWWSWMABYXJQIR,C17H20ClN3O6S,C17H21ClN3O6S,429.076134,430.08341,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210090,[172.099457 199.110458],[0.05865 1.     ],CCOC1=CC=CC=C1S(=O)(=O)NC2=CC=CC(=C2)C3=CN=C4N3CCC4,QTZJYQKPRYOMFX,C20H21N3O3S,C20H22N3O3S,383.130364,384.13764,[M+H]+,Orbitrap,45.0,test,True
MassSpecGymID0210111,"[ 97.010185 119.085022 119.094734 178.042892 215.088226 230.038071
 258.031982 296.120911 371.063049 489.141754]","[0.21785 1.      0.01481 0.04823 0.03955 0.02041 0.04716 0.01627 0.02694
 0.01507]",CC1=CC(=C(C=C1)CSC2=NC3=CC=CC=C3C4=NC(C(=O)N42)CC(=O)NCC5=CC=CS5)C,ILQBTJWDTHYRJX,C26H24N4O2S2,C26H25N4O2S2,488.134064,489.14134,[M+H]+,Orbitrap,30.0,test,True
MassSpecGymID0210115,"[ 42.033726  57.044434  58.994617  68.048965  69.044319  71.059952
  74.005516  80.049294  81.044464  89.016266  92.036613  93.044365
  94.052155  94.064857  95.060013  96.055191 100.008705 101.01638
 106.039589 107.047356 107.059982 108.055229 109.039322 109.075668
 111.054787 116.02729  120.055222 121.06308  122.070854 123.042198
 123.054871 123.066193 124.050224 125.070312 126.0662   133.050385
 135.066727 135.078766 136.050186 137.058014 137.070541 137.081863
 138.065826 139.019485 139.04982  139.063324 140.02739  141.034668
 142.043015 147.066208 148.073792 150.065781 151.061081 152.081406
 152.093979 153.035202 154.042923 155.038223 156.046417 162.076736
 164.092819 165.022827 165.076782 166.03038  167.0383   168.046295
 169.054031 170.061798 174.077087 179.038376 179.07988  180.046188
 180.087891 181.053772 182.049103 192.087662 193.071716 194.049026
 194.102921 195.056915 196.064743 196.082672 206.028107 206.049149
 207.034958 207.056946 210.044083 211.051865 223.052246 224.059723
 224.080917 225.067551 225.088425 226.075363 238.075546 284.081024]","[0.00954 0.08348 0.0078  0.00807 0.00774 0.01222 0.00894 0.00753 0.01099
 0.00985 0.01077 0.02022 0.01439 0.01276 0.01151 0.00788 0.00945 0.02974
 0.01157 0.01931 0.02826 0.06328 0.01301 0.00992 0.01519 0.0065  0.07458
 0.11004 0.0696  0.00872 0.0151  0.0171  0.01645 0.01025 0.00672 0.01018
 0.00731 0.01682 0.05363 0.14918 0.01581 0.0228  0.18579 0.01548 0.38442
 0.00643 0.03318 0.0073  0.01697 0.05056 0.04605 0.03793 0.01504 0.80936
 0.00945 0.0069  0.01393 0.06977 0.00638 0.00935 0.0127  0.03644 0.03257
 0.06264 0.07204 0.01133 0.01763 0.0241  0.01046 0.04507 0.07067 0.05065
 0.00633 0.02692 0.15831 0.10982 0.0335  0.08647 0.0079  0.05862 0.73221
 0.00838 0.00651 0.03686 0.00728 0.19372 0.20606 0.02388 0.0208  1.
 0.00887 0.76666 0.0068  0.04548 0.00987 0.11411]",CCOC(=O)CSC1=NN=C(N1C)C2=CN(N=C2OC)C,CRZFKQDDRSZFHO,C12H17N5O3S,C12H18N5O3S,311.105214,312.11249,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210121,"[ 54.779121  54.782402  86.059906 105.069633 107.06044  108.068169
 121.063553 122.071144 123.079094 133.063843 134.071396 135.079239
 136.08699  136.099472 146.071472 147.066589 147.079346 148.074692
 148.087036 149.082718 149.094803 150.066238 150.102386 159.066345
 161.082291 162.090073 162.10318  163.097778 163.111008 164.082153
 165.089844 173.082596 174.090393 175.079987 175.098145 176.105713
 177.113785 178.098129 179.105484 189.113815 191.092987 192.113419
 193.121231 201.113876 205.108749 219.074432 219.124435 220.132141
 221.139877]","[0.00167 0.00202 0.00424 0.00319 0.00557 0.00461 0.00321 0.003   0.00148
 0.00325 0.00683 0.01971 0.0154  0.00412 0.00211 0.00621 0.00209 0.00341
 0.0418  0.00185 0.02108 0.00232 0.00276 0.00148 0.02065 0.1258  0.02006
 0.01131 0.00658 0.00245 0.00173 0.00395 0.00362 0.00157 0.12211 0.0076
 0.01394 0.00281 0.00652 0.01374 0.02837 0.04072 0.12272 0.00231 0.03218
 0.00628 1.      0.15367 0.01086]",C1CC2=CN=C(N=C2N(C1)S(=O)(=O)CCC3=CC=CC=C3)N4CCOCC4,QZSDVMVHEORBIK,C19H24N4O3S,C19H25N4O3S,388.156914,389.16419,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210124,"[ 43.019753  58.064796  84.080383 108.055145 122.070778 124.086357
 129.069641 136.086441 141.069077 143.072449 144.080338 160.074951
 167.072662 168.080307 172.075134 172.091064 172.101486 172.109863
 172.119904 172.129562 173.078583 179.128708 186.090805 186.10817
 186.121063 186.129578 186.141113 187.09433  214.085846 214.106552
 219.12355  220.126923 221.132645]","[0.00264 0.04524 0.00292 0.04282 0.06831 0.00259 0.00235 0.09959 0.00206
 0.00223 0.04832 0.00268 0.00395 0.09802 1.      0.01803 0.01056 0.00934
 0.00356 0.00223 0.00501 0.01833 0.85302 0.01386 0.01081 0.00786 0.0029
 0.00371 0.14393 0.00234 0.00637 0.01239 0.002  ]",CC1=CC2=C(C=C1)C=C(C(=O)N2)CCC(=O)N3CCCN(CC3)C4=NC=CC=N4,AGLOKSSTUVDSHQ,C22H25N5O2,C22H26N5O2,391.200824,392.2081,[M+H]+,Orbitrap,60.0,test,True
MassSpecGymID0210127,"[ 43.017647  51.022758  52.018032  53.001976  53.038315  54.009796
  54.033623  55.017628  55.053963  56.012913  67.041359  67.053879
  77.038277  78.033569  78.046089  79.017532  79.053856  80.01281
  80.049202  81.020592  82.064751  83.048721  88.075218  93.057152
  94.064857  95.012627  95.024918  95.029488  95.036308  95.048843
  96.044144  97.028374 104.049225 104.056427 104.057686 105.033302
 105.044594 106.0205   106.028496 109.015457 111.031235 120.04438
 122.059883 123.044273 124.039169 130.064911 131.060089 132.044296
 133.051926 133.064743 134.047379 134.059021 136.038971 138.055069
 147.055252 150.026596 150.054886 151.062714 151.076981 158.059875
 160.039154 162.042343 162.055161 162.078934 163.050079 165.048645
 166.049957 167.057404 175.050537 186.056137 187.050217 188.070938
 189.066315 190.073776 191.081696 203.045425 216.065964 240.077225
 244.060425 256.071747 268.071808 269.079041 284.103699 286.110382
 312.098999]","[0.00792 0.0075  0.00621 0.02122 0.00762 0.00859 0.012   0.01822 0.04654
 0.00601 0.02195 0.04257 0.01951 0.02684 0.00632 0.01027 0.01112 0.04665
 0.01302 0.01423 0.01671 0.00383 0.00441 0.00429 0.09341 0.00455 0.00425
 0.00481 0.18139 0.09106 0.01528 0.00648 0.29073 0.00428 0.00641 0.01612
 0.01835 0.00471 0.1043  0.00498 0.01254 0.00511 0.08034 0.0073  0.03978
 0.00811 0.00449 0.07321 0.00682 0.00672 0.07705 0.0053  0.00392 0.0103
 0.01043 0.00584 1.      0.18003 0.00521 0.00546 0.01138 0.02762 0.00394
 0.03966 0.01361 0.0054  0.01667 0.00455 0.01275 0.00457 0.00647 0.06894
 0.0101  0.01667 0.00518 0.01003 0.01793 0.01065 0.00536 0.02563 0.00522
 0.00462 0.01622 0.00453 0.00722]",C1CC(C1)C2=NN=C(O2)C3=CC=C(O3)S(=O)(=O)NC4=CC5=C(C=C4)OCCO5,TZPYVFIDQCCPFR,C18H17N3O6S,C18H18N3O6S,403.083804,404.09108,[M+H]+,Orbitrap,60.0,test,True
